"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
45424492061.1574;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 11:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424499005.5903;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 11:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424499005.5903;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 11:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424500018.7847;1;1;3;60000;"Alle ArchiOrdner, die mehr als 7 Tage alt sind, gelöscht ";;;;;;;;"12.05.2024 12:00:02";"Alle ArchiOrdner, die mehr als 7 Tage alt sind, gelöscht ";
45424505949.9769;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 12:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424505949.9884;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 12:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424512894.375;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 12:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424512894.375;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 12:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424519838.7847;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 12:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424519838.7847;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 12:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424526783.1713;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 12:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424526783.1713;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 12:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424533727.5926;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 12:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424533727.5926;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 12:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424540671.9676;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 12:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424540671.9676;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 12:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424547616.3657;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 13:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424547616.3773;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 13:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424554560.7986;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 13:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424554560.7986;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 13:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424561505.1736;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 13:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424561505.1736;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 13:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424568449.5949;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 13:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424568449.5949;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 13:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424575394.0046;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 13:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424575394.0046;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 13:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424582338.3912;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 13:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424582338.3912;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 13:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424589282.8125;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 14:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424589282.8125;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 14:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424596227.2338;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 14:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424596227.2338;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 14:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424603171.6088;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 14:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424603171.6088;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 14:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424610116.0301;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 14:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424610116.0301;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 14:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424617060.463;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 14:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424617060.463;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 14:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424624004.8495;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 14:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424624004.8495;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 14:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424630950.4051;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 15:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424630950.4051;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 15:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424637894.8264;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 15:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424637894.8264;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 15:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424644839.213;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 15:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424644839.213;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 15:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424651783.6458;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 15:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424651783.6458;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 15:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424658728.0093;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 15:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424658728.0093;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 15:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424665672.419;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 15:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424665672.419;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 15:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424672616.8403;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 16:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424672616.8403;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 16:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424679561.2731;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 16:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424679561.2731;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 16:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424686505.6597;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 16:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424686505.6597;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 16:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424693450.0695;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 16:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424693450.0695;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 16:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424700394.4792;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 16:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424700394.4792;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 16:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424707338.8773;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 16:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424707338.8773;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 16:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424714283.287;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 17:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424714283.287;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 17:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424721227.6852;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 17:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424721227.6968;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 17:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424728172.0718;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 17:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424728172.0718;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 17:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424735116.5046;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 17:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424735116.5046;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 17:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424742060.8912;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 17:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424742060.9028;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 17:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424749005.2778;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 17:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424749005.2778;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 17:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424755949.6875;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 18:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424755949.6991;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 18:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424762894.0857;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 18:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424762894.0857;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 18:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424769838.4954;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 18:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424769838.4954;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 18:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424776782.9167;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 18:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424776782.9167;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 18:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424783727.338;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 18:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424783727.338;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 18:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424790671.7245;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 18:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424790671.7245;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 18:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424797616.1574;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 19:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424797616.1574;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 19:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424804560.5556;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 19:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424804560.5556;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 19:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424811504.9537;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 19:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424811504.9537;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 19:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424818449.3287;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 19:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424818449.3287;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 19:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424825393.75;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 19:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424825393.75;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 19:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424832339.3056;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 19:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424832339.3056;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 19:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424839283.7037;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 20:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424839283.7037;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 20:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424846228.125;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 20:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424846228.125;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 20:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424853172.5231;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 20:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424853172.5231;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 20:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424860116.9213;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 20:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424860116.9213;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 20:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424867061.3542;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 20:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424867061.3542;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 20:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424874005.7639;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 20:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424874005.7639;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 20:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424880950.1505;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 21:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424880950.1505;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 21:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424887894.5602;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 21:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424887894.5602;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 21:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424894838.9699;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 21:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424894838.9699;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 21:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424901783.3565;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 21:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424901783.3565;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 21:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424908727.7546;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 21:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424908727.7546;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 21:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424915672.1412;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 21:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424915672.1412;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 21:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424922616.5509;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 22:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424922616.5509;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 22:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424929560.9838;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 22:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424929560.9838;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 22:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424936505.3588;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 22:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424936505.3588;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 22:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424943449.7801;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 22:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424943449.7801;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 22:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424950394.1898;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 22:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424950394.1898;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 22:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424957338.588;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 22:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424957338.588;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 22:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424964282.9977;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 23:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424964282.9977;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 23:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424971227.419;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 23:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424971227.419;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 23:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424978171.8171;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 23:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424978171.8171;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 23:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424985116.2037;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 23:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424985116.2037;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 23:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424992060.6366;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 23:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424992060.6366;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 23:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45424999005.0116;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"12.05.2024 23:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45424999005.0116;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"12.05.2024 23:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425005949.4329;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 00:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425005949.4329;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 00:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425012893.8426;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 00:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425012893.8426;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 00:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425019838.2407;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 00:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425019838.2407;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 00:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425026782.6505;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 00:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425026782.6505;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 00:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425033728.206;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 00:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425033728.206;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 00:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
