Time_ms;MsgProc;StateAfter;MsgClass;MsgNumber;Var1;Var2;Var3;Var4;Var5;Var6;Var7;Var8;TimeString;MsgText;PLC
45426607681;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 50*****535;;;;;;;;14.05.2024 14:35;Programm/Schrittnummer Status des BM ist : 50*****535;
45426607684;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 50*****540;;;;;;;;14.05.2024 14:35;Programm/Schrittnummer Status des VM ist : 50*****540;
45426607693;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 10*****115;;;;;;;;14.05.2024 14:35;Programm/Schrittnummer Status des BM ist : 10*****115;
45426607693;1;1;3;60000;Anlagezustand-BM : Anfahren Grundstellung ;;;;;;;;14.05.2024 14:35;Anlagezustand-BM : Anfahren Grundstellung ;
45426607695;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 50*****590;;;;;;;;14.05.2024 14:35;Programm/Schrittnummer Status des VM ist : 50*****590;
45426607704;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 10*****135;;;;;;;;14.05.2024 14:35;Programm/Schrittnummer Status des BM ist : 10*****135;
45426607719;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 10*****105;;;;;;;;14.05.2024 14:35;Programm/Schrittnummer Status des VM ist : 10*****105;
45426607719;1;1;3;60000;Anlagezustand-VM : Anfahren Grundstellung ;;;;;;;;14.05.2024 14:35;Anlagezustand-VM : Anfahren Grundstellung ;
45426607753;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 1*****190;;;;;;;;14.05.2024 14:35;Programm/Schrittnummer Status des VM ist : 1*****190;
45426607753;1;1;3;60000;Anlagezustand-VM : Grundstellung ;;;;;;;;14.05.2024 14:35;Anlagezustand-VM : Grundstellung ;
45426608514;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 1*****190;;;;;;;;14.05.2024 14:36;Programm/Schrittnummer Status des BM ist : 1*****190;
45426608514;1;1;3;60000;Anlagezustand-BM : Grundstellung ;;;;;;;;14.05.2024 14:36;Anlagezustand-BM : Grundstellung ;
45426608526;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 7*****700;;;;;;;;14.05.2024 14:36;Programm/Schrittnummer Status des BM ist : 7*****700;
45426608526;1;1;3;60000;Anlagezustand-BM : Service ;;;;;;;;14.05.2024 14:36;Anlagezustand-BM : Service ;
45426608529;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 7*****700;;;;;;;;14.05.2024 14:36;Programm/Schrittnummer Status des VM ist : 7*****700;
45426608529;1;1;3;60000;Anlagezustand-VM : Service ;;;;;;;;14.05.2024 14:36;Anlagezustand-VM : Service ;
45426610687;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;14.05.2024 14:39;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45426610687;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;14.05.2024 14:39;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45426616651;2;1;64;132;;;;;;;;;14.05.2024 14:47;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45426617632;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;14.05.2024 14:49;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45426617632;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;14.05.2024 14:49;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427536816;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 12:53;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427536816;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 12:53;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427539658;2;1;64;58;;;;;;;;;15.05.2024 12:57;Warnung Bandspeicher Schutzband Einlauf;AME
45427539774;2;0;64;58;;;;;;;;;15.05.2024 12:57;Warnung Bandspeicher Schutzband Einlauf;AME
45427543760;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 13:03;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427543760;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 13:03;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427544461;2;6;64;58;;;;;;;;;15.05.2024 13:04;Warnung Bandspeicher Schutzband Einlauf;AME
45427544461;2;3;64;149;;;;;;;;;15.05.2024 13:04;Warnung Lifetime Quarz #2 niederig!;BM
45427544461;2;3;64;148;;;;;;;;;15.05.2024 13:04;Warnung Lifetime Quarz #1 niedrig!;BM
45427544461;2;3;65;120;;;;;;;;;15.05.2024 13:04;Fehler Bandheizer Heizkreis #8;SM
45427544461;2;3;65;118;;;;;;;;;15.05.2024 13:04;Fehler Bandheizer Heizkreis #6;SM
45427544461;2;3;65;113;;;;;;;;;15.05.2024 13:04;Fehler Bandheizer Heizkreis #1;SM
45427544461;2;3;65;123;;;;;;;;;15.05.2024 13:04;Fehler Bandheizer Heizkreis #11;SM
45427544461;2;3;65;121;;;;;;;;;15.05.2024 13:04;Fehler Bandheizer Heizkreis #9;SM
45427544461;2;3;64;132;;;;;;;;;15.05.2024 13:04;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45427550704;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 13:13;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427550704;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 13:13;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427557649;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 13:23;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427557649;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 13:23;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427559287;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 10*****105;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des VM ist : 10*****105;
45427559287;1;1;3;60000;Anlagezustand-VM : Anfahren Grundstellung ;;;;;;;;15.05.2024 13:25;Anlagezustand-VM : Anfahren Grundstellung ;
45427559287;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 10*****105;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des BM ist : 10*****105;
45427559287;1;1;3;60000;Anlagezustand-BM : Anfahren Grundstellung ;;;;;;;;15.05.2024 13:25;Anlagezustand-BM : Anfahren Grundstellung ;
45427559299;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 10*****135;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des BM ist : 10*****135;
45427559368;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 1*****190;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des VM ist : 1*****190;
45427559368;1;1;3;60000;Anlagezustand-VM : Grundstellung ;;;;;;;;15.05.2024 13:25;Anlagezustand-VM : Grundstellung ;
45427559391;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 1*****190;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des BM ist : 1*****190;
45427559391;1;1;3;60000;Anlagezustand-BM : Grundstellung ;;;;;;;;15.05.2024 13:25;Anlagezustand-BM : Grundstellung ;
45427559426;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 20*****201;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des VM ist : 20*****201;
45427559426;1;1;3;60000;Anlagezustand-VM : Abpumpen ;;;;;;;;15.05.2024 13:25;Anlagezustand-VM : Abpumpen ;
45427559437;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 20*****201;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des BM ist : 20*****201;
45427559437;1;1;3;60000;Anlagezustand-BM : Abpumpen ;;;;;;;;15.05.2024 13:25;Anlagezustand-BM : Abpumpen ;
45427559438;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 20*****205;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des VM ist : 20*****205;
45427559449;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 20*****205;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des BM ist : 20*****205;
45427559449;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 20*****210;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des VM ist : 20*****210;
45427559461;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 20*****210;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des BM ist : 20*****210;
45427559634;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 20*****225;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des BM ist : 20*****225;
45427559634;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 20*****225;;;;;;;;15.05.2024 13:25;Programm/Schrittnummer Status des VM ist : 20*****225;
45427562620;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 20*****235;;;;;;;;15.05.2024 13:30;Programm/Schrittnummer Status des VM ist : 20*****235;
45427562620;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 20*****235;;;;;;;;15.05.2024 13:30;Programm/Schrittnummer Status des BM ist : 20*****235;
45427562632;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 20*****240;;;;;;;;15.05.2024 13:30;Programm/Schrittnummer Status des VM ist : 20*****240;
45427562632;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 20*****240;;;;;;;;15.05.2024 13:30;Programm/Schrittnummer Status des BM ist : 20*****240;
45427562690;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 20*****245;;;;;;;;15.05.2024 13:30;Programm/Schrittnummer Status des VM ist : 20*****245;
45427562690;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 20*****245;;;;;;;;15.05.2024 13:30;Programm/Schrittnummer Status des BM ist : 20*****245;
45427564593;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 13:33;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427564593;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 13:33;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427566521;1;1;3;60000;Programm/Schrittnummer Status des VM ist : 2*****290;;;;;;;;15.05.2024 13:35;Programm/Schrittnummer Status des VM ist : 2*****290;
45427566521;1;1;3;60000;Anlagezustand-VM : Bereit für Beschichtung ;;;;;;;;15.05.2024 13:35;Anlagezustand-VM : Bereit für Beschichtung ;
45427566521;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 2*****290;;;;;;;;15.05.2024 13:35;Programm/Schrittnummer Status des BM ist : 2*****290;
45427566521;1;1;3;60000;Anlagezustand-BM : Bereit für Beschichtung ;;;;;;;;15.05.2024 13:35;Anlagezustand-BM : Bereit für Beschichtung ;
45427571537;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 13:43;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427571537;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 13:43;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427578482;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 13:53;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427578482;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 13:53;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427585426;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 14:03;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427585426;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 14:03;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427592371;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 14:13;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427592371;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 14:13;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427599315;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 14:23;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427599315;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 14:23;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427602900;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 110*****1100;;;;;;;;15.05.2024 14:28;Programm/Schrittnummer Status des BM ist : 110*****1100;
45427602900;1;1;3;60000;Anlagezustand-BM : Anfahren Quelle einrichten  ;;;;;;;;15.05.2024 14:28;Anlagezustand-BM : Anfahren Quelle einrichten  ;
45427602935;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 110*****1105;;;;;;;;15.05.2024 14:28;Programm/Schrittnummer Status des BM ist : 110*****1105;
45427602969;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 11*****1110;;;;;;;;15.05.2024 14:28;Programm/Schrittnummer Status des BM ist : 11*****1110;
45427602969;1;1;3;60000;Anlagezustand-BM : Quelle einrichten ;;;;;;;;15.05.2024 14:28;Anlagezustand-BM : Quelle einrichten ;
45427603780;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 11*****1125;;;;;;;;15.05.2024 14:29;Programm/Schrittnummer Status des BM ist : 11*****1125;
45427603837;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 11*****1130;;;;;;;;15.05.2024 14:29;Programm/Schrittnummer Status des BM ist : 11*****1130;
45427603884;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 11*****1110;;;;;;;;15.05.2024 14:29;Programm/Schrittnummer Status des BM ist : 11*****1110;
45427605065;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 11*****1185;;;;;;;;15.05.2024 14:31;Programm/Schrittnummer Status des BM ist : 11*****1185;
45427605099;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 2*****290;;;;;;;;15.05.2024 14:31;Programm/Schrittnummer Status des BM ist : 2*****290;
45427605099;1;1;3;60000;Anlagezustand-BM : Bereit für Beschichtung ;;;;;;;;15.05.2024 14:31;Anlagezustand-BM : Bereit für Beschichtung ;
45427606259;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 14:33;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427606259;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 14:33;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427613204;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 14:43;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427613204;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 14:43;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427620149;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 14:53;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427620149;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 14:53;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427627094;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 15:03;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427627094;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 15:03;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427628267;1;1;3;60000;SQL executed;;;;;;;;15.05.2024 15:04;SQL executed;
45427628271;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****300;;;;;;;;15.05.2024 15:04;Programm/Schrittnummer Status des BM ist : 30*****300;
45427628271;1;1;3;60000;Anlagezustand-BM : Prozess starten  ;;;;;;;;15.05.2024 15:04;Anlagezustand-BM : Prozess starten  ;
45427628294;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****305;;;;;;;;15.05.2024 15:04;Programm/Schrittnummer Status des BM ist : 30*****305;
45427628317;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****310;;;;;;;;15.05.2024 15:04;Programm/Schrittnummer Status des BM ist : 30*****310;
45427628341;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****315;;;;;;;;15.05.2024 15:04;Programm/Schrittnummer Status des BM ist : 30*****315;
45427628352;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****325;;;;;;;;15.05.2024 15:04;Programm/Schrittnummer Status des BM ist : 30*****325;
45427629023;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****335;;;;;;;;15.05.2024 15:05;Programm/Schrittnummer Status des BM ist : 30*****335;
45427629741;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****345;;;;;;;;15.05.2024 15:06;Programm/Schrittnummer Status des BM ist : 30*****345;
45427629811;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****350;;;;;;;;15.05.2024 15:06;Programm/Schrittnummer Status des BM ist : 30*****350;
45427629857;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****355;;;;;;;;15.05.2024 15:07;Programm/Schrittnummer Status des BM ist : 30*****355;
45427629903;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****365;;;;;;;;15.05.2024 15:07;Programm/Schrittnummer Status des BM ist : 30*****365;
45427630247;2;1;64;133;;;;;;;;;15.05.2024 15:07;Warnung Thermoelement Bandheizer Zone 5 defekt;SM
45427630247;2;1;64;135;;;;;;;;;15.05.2024 15:07;Warnung Thermoelement Bandheizer Zone 7 defekt;SM
45427630594;2;0;64;133;;;;;;;;;15.05.2024 15:08;Warnung Thermoelement Bandheizer Zone 5 defekt;SM
45427630594;2;0;64;135;;;;;;;;;15.05.2024 15:08;Warnung Thermoelement Bandheizer Zone 7 defekt;SM
45427630594;2;1;65;117;;;;;;;;;15.05.2024 15:08;Fehler Bandheizer Heizkreis #5;SM
45427630594;2;1;65;119;;;;;;;;;15.05.2024 15:08;Fehler Bandheizer Heizkreis #7;SM
45427631381;2;1;64;131;;;;;;;;;15.05.2024 15:09;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45427631728;2;0;64;131;;;;;;;;;15.05.2024 15:09;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45427631728;2;2;64;132;;;;;;;;;15.05.2024 15:09;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45427631728;2;1;65;115;;;;;;;;;15.05.2024 15:09;Fehler Bandheizer Heizkreis #3;SM
45427631728;2;1;65;116;;;;;;;;;15.05.2024 15:09;Fehler Bandheizer Heizkreis #4;SM
45427634038;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 15:13;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427634038;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 15:13;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427635096;2;1;64;130;;;;;;;;;15.05.2024 15:14;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427635443;2;0;64;130;;;;;;;;;15.05.2024 15:15;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427635443;2;1;65;114;;;;;;;;;15.05.2024 15:15;Fehler Bandheizer Heizkreis #2;SM
45427640983;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 15:23;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427640983;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 15:23;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427647927;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 15:33;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427647927;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 15:33;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427651010;2;1;64;132;;;;;;;;;15.05.2024 15:37;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45427651404;2;1;64;130;;;;;;;;;15.05.2024 15:38;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427651404;2;1;64;131;;;;;;;;;15.05.2024 15:38;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45427651751;2;0;64;130;;;;;;;;;15.05.2024 15:38;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427651751;2;0;64;131;;;;;;;;;15.05.2024 15:38;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45427651751;2;0;64;132;;;;;;;;;15.05.2024 15:38;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45427652248;2;1;64;130;;;;;;;;;15.05.2024 15:39;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427652595;2;0;64;130;;;;;;;;;15.05.2024 15:39;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427654871;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 15:43;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427654871;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 15:43;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427656305;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****370;;;;;;;;15.05.2024 15:45;Programm/Schrittnummer Status des BM ist : 30*****370;
45427657694;1;1;3;60000;Programm/Schrittnummer Status des BM ist : 30*****375;;;;;;;;15.05.2024 15:47;Programm/Schrittnummer Status des BM ist : 30*****375;
45427661816;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 15:53;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427661816;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 15:53;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427668760;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 16:03;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427668760;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 16:03;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427675705;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 16:13;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427675705;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 16:13;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427676148;2;1;64;130;;;;;;;;;15.05.2024 16:13;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427676495;2;0;64;130;;;;;;;;;15.05.2024 16:14;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427682649;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 16:23;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427682649;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 16:23;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427689593;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 16:33;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427689593;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 16:33;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427693937;2;1;64;130;;;;;;;;;15.05.2024 16:39;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427694284;2;0;64;130;;;;;;;;;15.05.2024 16:39;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427695659;2;1;64;79;;;;;;;;;15.05.2024 16:41;Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß;AME
45427695671;2;0;64;79;;;;;;;;;15.05.2024 16:41;Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß;AME
45427696537;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 16:43;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427696537;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 16:43;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427703482;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 16:53;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427703482;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 16:53;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427709691;2;6;64;79;;;;;;;;;15.05.2024 17:01;Warnung Differenz der Zugspannungen zwischen Einlauf und Auslauf zu groß;AME
45427709691;2;6;64;130;;;;;;;;;15.05.2024 17:01;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427709691;2;6;64;132;;;;;;;;;15.05.2024 17:01;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45427709691;2;6;64;131;;;;;;;;;15.05.2024 17:01;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45427709691;2;3;65;114;;;;;;;;;15.05.2024 17:01;Fehler Bandheizer Heizkreis #2;SM
45427709691;2;3;65;116;;;;;;;;;15.05.2024 17:01;Fehler Bandheizer Heizkreis #4;SM
45427709691;2;3;65;115;;;;;;;;;15.05.2024 17:01;Fehler Bandheizer Heizkreis #3;SM
45427709691;2;3;65;119;;;;;;;;;15.05.2024 17:01;Fehler Bandheizer Heizkreis #7;SM
45427709691;2;3;65;117;;;;;;;;;15.05.2024 17:01;Fehler Bandheizer Heizkreis #5;SM
45427709691;2;6;64;135;;;;;;;;;15.05.2024 17:01;Warnung Thermoelement Bandheizer Zone 7 defekt;SM
45427709691;2;6;64;133;;;;;;;;;15.05.2024 17:01;Warnung Thermoelement Bandheizer Zone 5 defekt;SM
45427710426;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 17:03;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427710426;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 17:03;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427717084;2;1;64;132;;;;;;;;;15.05.2024 17:12;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45427717084;2;2;65;114;;;;;;;;;15.05.2024 17:12;Fehler Bandheizer Heizkreis #2;SM
45427717084;2;2;65;116;;;;;;;;;15.05.2024 17:12;Fehler Bandheizer Heizkreis #4;SM
45427717131;2;2;65;115;;;;;;;;;15.05.2024 17:12;Fehler Bandheizer Heizkreis #3;SM
45427717371;1;1;3;240000;WinCC Recipes for Runtime Advanced;;;;;;;;15.05.2024 17:13;License Key nicht verfügbar! WinCC Recipes for Runtime Advanced;
45427717371;1;1;3;240000;WinCC Logging for Runtime Advanced;;;;;;;;15.05.2024 17:13;License Key nicht verfügbar! WinCC Logging for Runtime Advanced;
45427717478;2;1;64;130;;;;;;;;;15.05.2024 17:13;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427717478;2;1;64;131;;;;;;;;;15.05.2024 17:13;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45427717825;2;0;64;130;;;;;;;;;15.05.2024 17:13;Warnung Thermoelement Bandheizer Zone 2 defekt;SM
45427717825;2;0;64;131;;;;;;;;;15.05.2024 17:13;Warnung Thermoelement Bandheizer Zone 3 defekt;SM
45427717825;2;0;64;132;;;;;;;;;15.05.2024 17:13;Warnung Thermoelement Bandheizer Zone 4 defekt;SM
45427717825;2;1;65;114;;;;;;;;;15.05.2024 17:13;Fehler Bandheizer Heizkreis #2;SM
